text,sentiment
pretty good product is goodbut the worst experience with delivery boys behavior everthe box was half opened how can you deliver a half open box delivery boy had no answer for thisif it continues i will have to look for some other online shopping siteimprove your delivery boys behavior knowledge and give proper trainingthe person who came for replacement was so lame i cant explain in wordsi returned all the items which was there in the box in his check list one item was not mentioned bu,0
good heavyy,1
fabulous! deep blackjust go for it,2
perfect product! good,2
awesome verry good product,2
terrific worth fo money,2
did not meet expectations bad product poor quality,0
horrible slow time very het,0
 rofl,1
simply awesome best one,2
nice trendy and easy to carry the product is nice an trendy and pretty light with a powerful motor just a suggestion to the manufacturer please add more different types of nozzles and outlets,2
   grats to aaron and christine,1
worth the money usefull,1
moderate just worked for 3 months then i couldnt recharge the battery automatically switched off,0
hated it! waste product dont loss money,0
mind-blowing purchase awesome laptop at this price range58k ultra slim weighing just 186kg superb backlit keyboard and awesome rtx 3050 gem from msi at low price,2
 i would prefer 1 more monday,1
just okay quite small as per description and iron rod not properly painted and many dent on it,1
excellent / supernb good product but not useful for commercial purpose,0
@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,1
back home. man im hungry. getting ready..shopping,1
useless product very poor porbuct,0
don't waste your money poor quality,0
not specified nice product,2
fair the build of the stand is metal but not too much great for tall smartphones they just fall on the back if you are thinking of using a charging cable then its not a great idea because the stand height is not that much high to take a cable from back it really bends your charging cable so summary is if you want to buy it for just mobile standing and your phone is not too long then surely you can buy this,1
I`m super hungry! Waiting for my biotch to feed me.,1
good quality product go for it best perfume,2
terrible product noise issue and running slow,0
good choice awesome,2
very good good product,2
 we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,1
bad quality marq11liter otg not good features,0
"Wanted to take a photo of the storm, but misplaced my camera!",1
 thx girl! I just now woke up! I cnt believe I`m sick!! Now I have a fever... Wish I could pound nyquil  This sucks.,0
horrible very slow speed,1
Aww man I left all my laffy taffy`s at work,1
very poor camera is worst of all apple ipads ever produced,0
 well i`m a little bit sick but i`m fine,1
 id poke u...on face book but u dont have 1  lol,1
Just got a shot on my arm. Eww.,1
"I`m home, Yay! Unpacked everything, now just got to wash it all",2
 We`ve just 16Ã¯Â¿Â½C today&cold wind..  Want it 2b like 25Ã¯Â¿Â½ to 30Ã¯Â¿Â½! I love hot weather! But I reaped the 1st strawberry yday!,1
absolute rubbish! slippery doesnt absorb water,1
really nice good i am very happy,2
 I`m entering your contest,1
does the job designcolour same but very small not largecheated,1
just okay sound quality poor,0
excellent super,2
best in the market! pictures are given for each important topics good print in colors easy to read out,2
 Make sure you come back and comment again!,1
worth every penny ok not bad,1
just wow! very nice beautiful,2
terrific purchase very nice,2
absolute rubbish! poor quality,0
is getting baptized tomorrow  and is a college graduate.  Busy weekend!,1
" ur welcome sweetie . Anytime . I need to find a way to get more followers , I don`t have many",2
must buy! good,2
must buy! its good for the price would readily prefer playing with a 800 racquet but survives better than i expected thats steel for you,2
utterly disappointed working not good,0
According to Marco smoking weed makes you philosophical.... I consider myself philosophical. In the shower.,1
brilliant very good i like it very much,2
good size is small,0
good choice nice one with nice price,2
Just work up,1
At the dentist for Hopes first check up. Lets she how she handles a dentist.,1
nice okay not much strong,0
does the job ok,1
wonderful nice,2
just wow! packaging was so goodair pressure is also good overall quality is goodbut water consumption is lot tank empty in 89 hours,0
useless product very bad,0
good choice gud but price is high,1
worth every penny good product,2
terrific purchase bass is awesomethe music is clearly touching earsjust dont thinkbuy it and it will satisfy you passive voice cancellation is also good outside noice cannot even be heard4 stars for this headphone and 1 star for flipkart diliveryawesome headphone,2
absolute rubbish! its lifhts are not working properly,0
best in the market! very very helpful kitchen assistant cleans super 1 h 30 m programconsumes 1112 ltrs per wash no waiting for maid,2
highly recommended excellent sound quality,2
is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t,0
" it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?",0
Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,2
 i know,1
yay back at home,1
not recommended at all best product but speaker is not good,0
does the job good,2
moderate average product not quality performance,1
super! nice,2
terrific purchase nice,2
cant fall asleep,1
could be way better received damaged from two side prefer to purchase from outside market,0
