text,sentiment
worst experience ever! faltu products,1
does the job simply nicecost was high,1
not specified bad material,0
fabulous! extremely good service by flipkart and the dealer the samsung service and service engineer were also very cooperative very satisfied,2
doesnt know how to pimp out here Twitter page.,1
 I feel you I have a third eye right now and right before I go see foreign boys,1
Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.,1
pretty good the ball is good but it feels like somehow hard at my opinion it is very good football,1
super! heating up the water within 10 minutes i like it easy to use,2
 http://twitpic.com/4hbs5 - ahahahahahahahaha can i please eat that off your head  ****,2
really nice it is good product,2
utterly disappointed bad quality,0
_d Zwarte maillot,1
worthless wickets is no good three bails no less,0
work soonnnnnn  it`s looking rly dead today...,0
mind-blowing purchase refrigerator performance is outstanding but not satisfied with time taken for installation,0
not recommended at all bad quality,0
good quality product no issues,0
worthless just average,1
good quality product batter then,1
Dang i didnt even remember it was my bday today,0
perfect product! this is terrific football this ball is value for money,2
terrific service was prompt and quick service person is good and install very quickly informed me about the product,2
nice video call problem,0
awesome nice,2
not specified bad,0
nice average quality height is too small,1
highly recommended good product,2
does the job products quality is not tough like borocil and received one brocken plate,0
not specified perfect,2
terrible product mobile is quite goodbut has system of google dialerand record callis very bad do not buy if ur world is on phone callcant delete or edit calls,0
terrible product it is best for the given price but not satisfied with its machine performancr,0
worth every penny very nice and size suitable,2
decent product no bag and memory card i dont have enough time to cancel and reorder it,0
just okay average,1
does the job oky,1
pretty good good but sometimes a little worse,1
Woke up from aspirating some stomach acid. I`m praying that I dont acid reflux  and that it was a one time thing,0
not specified nic drs,1
Of back off other peoples he can only have one stalker,1
really nice thankyou flipkart,2
very poor one time use only,0
fabulous! very good producti am happy with product,2
wonderful nic product filpkart for thanku,1
just wow! this product is awesome so far we baked cake and pizza and it was simply super,2
"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p",1
time for work!,1
good not bad,1
awesome love it,2
" Keep it that long, people can ffwd if they like (now, if you did AAC w/ chapter markers...",1
 funny you should mention that. I have a full unopened jar of nesscafÃ¯Â¿Â½ on my cupboard. But no milk,0
"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier",1
The heat is here!!!,1
useless product quality is not good i am not happy with this product,0
really nice okay okay product in low budget range it has single backlight with rainbow coloured you can not change rgb effects and for gaming purpose it is average it meets my requirements good illuminated keys helps to work in dark room it is a membrane keyboard not mechanical so you will not get that mechanical feelbut in looks wise you may be satisfieddisappointing point in flipkart country of origin shows india also in wiki cosmicbyte shows indian company importer but this product is m,2
"i thought ur account  was fake. but, it`s true, sorry david!",1
perfect product! good,2
useless product sound quality is low,0
hated it! ok,1
expected a better product simply,1
don't waste your money product very worst,0
fabulous! nic productso sweets,2
absolute rubbish! worst ever purchase it just doesnt fix utter waste of time and money,0
good choice overall product is good but if you gave me an data cable with it then this product become value for money,2
simply awesome average,1
just wow! excellent,2
Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,1
did not meet expectations material is very hard not geting any wrist support after wearing very irritating and annoying for the wrist,1
wonderful nice working,2
good choice this product is good and reasonable price,2
resting had a whole day of walking,1
nice very low quality,0
awesome goodbut its getting costlier day by day,1
really nice good budget buy,2
": I`ll be in Heerlen on Sunday but you won`t be there, right?",1
does the job not exceptional but good product power backup is good but not excellent,0
utterly disappointed within 3 months its was not working,0
