text,sentiment
worst experience ever! whole tv itself damaged you have despatched a defective tv i am just waiting for return and replacement you have neither pickedup the product nor refunded my money it occurred 48 hours before after my repeated enquiry it is learned that you have taken initiative to replace the defective product i have nothing more to explain because my history is selfexplanatory,0
moderate 1 in terms of build quality poor oneplus bullets wireless z was 10 times better then this price was same of this but that was more comfortable around your neck the quality of rubbing so good but in this one you will find no difference between oneplus and any other brands neck band2 connectivity i bought it recently 2 days back and im already facing connectivity issue after detaching these ear burds it should be auto connect to your phone but sometimes its not working also it,0
unsatisfactory 4 hours charge only 1 charging do not charge full,0
headed to the hospital. i can`t take the pain anymore,0
people in my house do not know how to close doors,0
don't waste your money not at all workingvery poor quality and bad product,0
nice call quality is poor,0
unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,0
waste of money! please dont buy this product from flipkart because when their mechanic comes for installation and demo he charges extra money than what is mentioned on site secondly the exhaust pipe fitted above the chimney has come off its socket within one month of installation,0
its impossible to watch in full ANY flash video with my mac after 5.7,0
utterly disappointed chorom cast adapter is not working,0
absolute rubbish! very bad experience,0
**** night. want john  where is he?,0
nice waste of money actually very low air delivery and it was said in description that it is anti dust but it attracted the dust the very next day not at all good u can see only 10 in the picture,0
absolute rubbish! this item is not workingi am chasing them since a month havnt received a proper feedback,0
horrible not working at all,0
 lol seriously.  fail. ::sigh::,0
don't buy it working only 2 months rarelyafter that cotton will stuck in to it if you are going to remove that its very difficult after you remove the cotton and start the machine it will again stuck in to itdont buy this product very cheap,0
not good worst sound waste of money,0
terrible product do not purchase this item they will not take return if any problem i purchased this product two times i applied for return since it was not upto our expectation but without reason they have cancelled return twice our money got wasted please do not purchase this and dont waste your money,0
bad quality nothing is provided fr installation,0
worst experience ever! dont buy poor built quality back panel of the laptop is loosely fit and sound is coming duringvusage,0
moderate dont purchase it,0
very poor poor,0
worst experience ever! i hated it,0
really nice this product is not good for making juice,0
 oh noo.. i cant see it,0
"To all my friends: Im deeply sorry i`m moving, i will miss u all so very very much!",0
bad quality takes a long time to charge,0
hated it! didnt last 6 months i gave four star earlier now its a no star,0
don't waste your money not good,0
not specified very old product coming,0
value-for-money looking goodcolors combination good but installation work is quite difficult,0
worst experience ever! very bad this product i have only 10mins on then automatically off,0
don't waste your money very bad product wifi not connect pictures quality very poor total west money,0
slightly disappointed not a cotton material its hard not absorbing water,0
 ugh but they are so unattractive! u might as well drink from a regular glass. i really dont like them,0
" Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",0
" wow, honestly not surprising, every time they try to push that guy he gets injured",0
worthless got some issue after fixing the product the water leaking out from product,0
